Time[s], 通道 0, 通道 1
0.000000000, 0, 1
0.000001780, 1, 1
0.000003675, 1, 0
0.000004880, 0, 0
0.000006100, 0, 1
0.000009105, 0, 0
0.000009455, 1, 0
0.000009760, 0, 0
0.000010985, 1, 0
0.000012200, 1, 1
0.000014640, 0, 1
0.000015730, 0, 0
0.000017875, 1, 0
0.000018300, 1, 1
0.000019520, 0, 1
0.000020240, 0, 0
0.000022845, 1, 0
0.000024400, 0, 1
0.000025005, 0, 0
0.000026510, 1, 0
0.000029280, 0, 0
0.000030500, 0, 1
0.000031635, 0, 0
0.000032290, 1, 0
0.000034160, 0, 0
0.000036600, 0, 1
0.000038125, 0, 0
0.000038180, 1, 0
0.000039040, 0, 0
0.000041525, 1, 0
0.000042700, 1, 1
0.000043920, 0, 1
0.000046450, 1, 1
0.000047170, 1, 0
0.000048800, 0, 1
0.000049385, 1, 1
0.000053445, 1, 0
0.000053680, 0, 0
0.000054900, 0, 1
0.000056410, 1, 1
0.000058300, 1, 0
0.000058560, 0, 0
0.000061000, 0, 1
0.000062800, 1, 1
0.000063440, 0, 1
0.000064880, 1, 1
0.000064960, 1, 0
0.000067100, 1, 1
0.000068320, 0, 1
0.000070200, 1, 1
0.000071970, 1, 0
0.000073200, 0, 1
0.000074935, 1, 1
0.000078080, 0, 1
0.000078190, 0, 0
0.000079300, 0, 1
0.000079405, 1, 1
0.000080555, 1, 0
0.000082960, 0, 0
0.000085400, 0, 1
0.000086655, 0, 0
0.000087410, 1, 0
0.000087840, 0, 0
0.000087880, 1, 0
0.000091500, 1, 1
0.000092720, 0, 1
0.000095395, 0, 0
0.000097290, 1, 0
0.000097600, 0, 1
0.000099825, 0, 0
0.000099910, 1, 0
0.000102480, 0, 0
0.000103700, 0, 1
0.000104225, 1, 1
0.000107360, 0, 1
0.000107540, 0, 0
0.000108355, 1, 0
0.000109800, 1, 1
0.000110565, 1, 0
0.000112240, 0, 0
0.000114070, 1, 0
0.000115900, 1, 1
0.000117120, 0, 1
0.000118710, 1, 1
0.000118890, 1, 0
0.000122000, 0, 1
0.000123805, 1, 1
0.000125070, 1, 0
0.000126880, 0, 0
0.000128100, 0, 1
0.000128670, 1, 1
0.000131760, 0, 1
0.000133905, 0, 0
0.000134200, 0, 1
0.000134845, 1, 1
0.000136640, 0, 1
0.000137625, 1, 1
0.000138745, 1, 0
0.000140300, 1, 1
0.000141520, 0, 1
0.000142435, 1, 1
0.000143495, 1, 0
0.000146400, 0, 1
0.000148635, 1, 1
0.000150875, 1, 0
0.000151280, 0, 0
0.000152500, 0, 1
0.000152600, 1, 1
0.000153995, 1, 0
0.000156160, 0, 0
0.000156175, 1, 0
0.000158600, 1, 1
0.000161040, 0, 1
0.000161790, 1, 1
0.000164445, 1, 0
0.000164700, 1, 1
0.000165920, 0, 1
0.000166725, 1, 1
0.000167885, 1, 0
0.000170800, 0, 1
0.000173615, 1, 1
0.000173975, 1, 0
0.000175680, 0, 0
0.000176900, 0, 1
0.000177125, 1, 1
0.000179165, 1, 0
0.000180560, 0, 0
0.000182660, 1, 0
0.000183000, 1, 1
0.000185440, 0, 1
0.000188410, 0, 0
0.000189100, 0, 1
0.000189210, 1, 1
0.000190320, 0, 1
0.000190540, 0, 0
0.000191485, 1, 0
0.000195200, 0, 1
0.000196050, 1, 1
0.000197615, 1, 0
0.000200080, 0, 0
0.000200650, 1, 0
0.000201300, 1, 1
0.000204960, 0, 1
0.000206330, 0, 0
0.000206785, 1, 0
0.000207400, 1, 1
0.000209840, 0, 1
0.000210870, 0, 0
0.000211615, 1, 0
0.000213500, 1, 1
0.000214720, 0, 1
0.000216160, 0, 0
0.000217560, 1, 0
0.000219600, 0, 1
0.000223280, 1, 1
0.000223565, 1, 0
0.000224480, 0, 0
0.000225700, 0, 1
0.000226415, 1, 1
0.000228705, 1, 0
0.000229360, 0, 0
0.000231800, 0, 1
0.000232905, 1, 1
0.000233585, 1, 0
0.000234240, 0, 0
0.000237900, 0, 1
0.000238735, 1, 1
0.000238765, 1, 0
0.000239120, 0, 0
0.000243640, 1, 0
0.000244000, 0, 1
0.000244810, 1, 1
0.000247510, 1, 0
0.000248880, 0, 0
0.000250100, 0, 1
0.000251590, 1, 1
0.000253760, 0, 1
0.000255780, 0, 0
0.000256200, 0, 1
0.000256920, 0, 0
0.000257345, 1, 0
0.000258640, 0, 0
0.000262280, 1, 0
0.000262300, 1, 1
0.000262955, 1, 0
0.000263520, 0, 0
0.000266790, 1, 0
0.000268400, 0, 1
0.000269045, 1, 1
0.000270500, 1, 0
0.000273280, 0, 0
